Test ID,Day / Phase,Module,Test Suite,Spec File,Test Type,Test Scenario / Title,Pre-conditions,Test Steps,Expected Result,Execution Status
TC-LOC-01,Day 1,Localization & RTL,Localization & Arabic RTL Layout Suite,tests/05-arabic-rtl-localization.spec.ts,Positive / i18n,Language translation widget and default language settings,Homepage loaded,"1. Open language dropdown
2. Verify English, Arabic, French options available",Language switcher provides multilingual selection,Passed
TC-LOC-02,Day 1,Localization & RTL,Localization & Arabic RTL Layout Suite,tests/05-arabic-rtl-localization.spec.ts,Positive / Currency,Algerian Dinar (DZD) currency formatting across components,Homepage loaded,"1. Inspect currency button
2. Check DZD / دج designation in pricing displays",Default currency is Algerian Dinar (DZD),Passed
TC-LOC-03,Day 1,Localization & RTL,Localization & Arabic RTL Layout Suite,tests/05-arabic-rtl-localization.spec.ts,Positive / Legal Info,"Algerian legal entity, local address and contact in footer",Homepage footer visible,"1. Inspect footer address
2. Check SARL BILLETIX ALGERIE TRAVEL, Hai Khemisti, Oran",Local Algerian commercial entity registration confirmed in footer,Passed
TC-LOC-04,Day 1,Localization & RTL,Localization & Arabic RTL Layout Suite,tests/05-arabic-rtl-localization.spec.ts,Positive / Trust Badges,"Legal compliance badges (IATA, PCI-DSS, Authorized agent)",Homepage footer visible,"1. Inspect security badges in footer
2. Verify IATA accredited agent, PCI-DSS, and Card payment logos",Industry certification and accreditation badges clearly displayed,Passed
TC-A11Y-01,Day 1,Accessibility (a11y),Automated Accessibility Audit Suite,tests/06-accessibility-audit.spec.ts,A11y / Axe-Core,Scan homepage for WCAG 2.1 Level A & AA violations,AxeBuilder injected onto homepage,"1. Run axe-core automated scanner
2. Evaluate WCAG 2.1 Level A and AA violations",Automated scan produces structured accessibility report,Passed
TC-A11Y-02,Day 1,Accessibility (a11y),Automated Accessibility Audit Suite,tests/06-accessibility-audit.spec.ts,A11y / Alt Text,Verify image elements have descriptive alternative text,Homepage loaded,"1. Query all <img> elements
2. Verify presence of alt attribute",Images contain alt text for screen-reader accessibility,Passed
TC-A11Y-03,Day 1,Accessibility (a11y),Automated Accessibility Audit Suite,tests/06-accessibility-audit.spec.ts,A11y / ARIA,Verify interactive search button has accessible name,Homepage loaded,"1. Locate primary flight search button
2. Check accessible name via getByRole(""button"", { name: ... })",Primary CTA has clear accessible name for assistive technologies,Passed
TC-SUP-01,Day 1,Support & Policies,"Customer Support, FAQ & Legal Policies Suite",tests/08-support-and-policies.spec.ts,Positive / Support,Contact Us page elements and official contact channels,Navigation to /support/contact,"1. Load support page
2. Verify phone number, email address, and office location are displayed",Official customer support channels are clearly listed,Passed
TC-SUP-02,Day 1,Support & Policies,"Customer Support, FAQ & Legal Policies Suite",tests/08-support-and-policies.spec.ts,Negative / Form,Contact Us form invalid input validation,Contact form loaded,"1. Submit empty or malformed contact message
2. Check validation response",Form highlights missing fields or displays validation warning,Passed
TC-SUP-03,Day 1,Support & Policies,"Customer Support, FAQ & Legal Policies Suite",tests/08-support-and-policies.spec.ts,Positive / Accordion,FAQ page accordion questions and answer expansion,Navigation to /faq,"1. Locate FAQ accordion headers
2. Click question item
3. Verify answer body expands",FAQ accordion expands to reveal detailed answer text upon interaction,Passed
TC-SUP-04,Day 1,Support & Policies,"Customer Support, FAQ & Legal Policies Suite",tests/08-support-and-policies.spec.ts,Positive / Legal Integrity,"Legal policy pages integrity (Terms & Conditions, Privacy, Refund)",Navigation to legal policy routes,"1. Load /terms-conditions, /privacy-policy, /refund-policy
2. Check HTTP status and H1 headings",All policy pages load cleanly with valid legal text and headings,Passed
